".48""Section"""	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"86:340540) 3.8.13  . Unicode and Font"	"3.8.13"	"C-1-3"	""	""	""	""	""	"3.8.13/C-1-3"	"""C-1-3] MUST NOT remove or modify NotoColorEmoji.tff in the system image. (It is acceptable to add a new emoji font to override emoji in NotoColorEmoji.tff) SHOULD support the skin tone and diverse family emojis as specified in the Unicode Technical Report #51. If device implementations include an IME, they: SHOULD provide an input method to the user for these emoji characters. Android includes support to render Myanmar fonts. Myanmar has several non-Unicode compliant fonts, commonly known as “Zawgyi,” for rendering Myanmar languages. If device implementations include support for Burmese, they: *"""	"03081300.670103"	"{'IME', 'C-1-3', 'NotoColorEmoji.tff', '3.8.13'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-6"	""	""	""	""	""	"9.9.3/C-1-6"	"""C-1-6] MUST encrypt file names using AES-256-CBC-CTS or Adiantum."""	"09090300.670106"	"{'C-1-6', 'CTS', 'CBC', '9.9.3', 'AES'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-5"	""	""	""	""	""	"7.1.4/C-1-5"	"""C-1-5] MUST NOT enumerate layers provided by libraries outside of the application package, or provide other ways of tracing or intercepting the Vulkan API, unless the application has the android:debuggable attribute set as true. && C-1-5] MUST NOT enumerate layers provided by libraries outside of the application package, or provide other ways of tracing or intercepting the Vulkan API, unless the application has the android:debuggable attribute set as true. | C-1-5] MUST advertise support for the EGL_KHR_no_config_context, EGL_EXT_pixel_format_float, EGL_KHR_gl_colorspace, EGL_EXT_gl_colorspace_scrgb, EGL_EXT_gl_colorspace_scrgb_linear, EGL_EXT_gl_colorspace_display_p3, EGL_EXT_gl_colorspace_display_p3_linear, and EGL_EXT_gl_colorspace_display_p3_passthrough extensions."""	"07010400.670105"	"{'EGL_EXT_', 'C-1-5', '7.1.4', 'EGL_KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-7"	""	""	""	""	""	"3.9/C-1-7"	"""C-1-7] Where a managed profile exists, MUST expose the following user affordances for both the primary user and the managed profile: Separate accounting for battery, location, mobile data and storage usage for the primary user and managed profile. Independent management of VPN Applications installed within the primary user or managed profile. Independent management of applications installed within the primary user or managed profile. Independent management of accounts within the primary user or managed profile. """	"03090000.670107"	"{'VPN', 'C-1-7', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-2-1"	""	""	""	""	""	"2.2.7.4/H-2-1"	"""8.2/H-2-1] MUST ensure a sequential write performance of at least 125 MB/s."""	"02020704.720201"	"{'H-2-1', '2.2.7.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"101:372410) 3.15  . Instant Apps"	"3.15"	"C-0-5"	""	""	""	""	""	"3.15/C-0-5"	"""C-0-5] MUST provide a user affordance to view and delete Instant Apps locally cached for each individual app package."""	"03150000.670005"	"{'3.15', 'C-0-5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-2-3"	""	""	""	""	""	"2.2.7.4/H-2-3"	"""8.2/H-2-3] MUST ensure a sequential read performance of at least 250 MB/s."""	"02020704.720203"	"{'H-2-3', '2.2.7.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-1-1"	""	""	""	""	""	"2.2.7.4/H-1-1"	"""8.2/H-1-1] MUST ensure a sequential write performance of at least 100 MB/s."""	"02020704.720101"	"{'H-1-1', '2.2.7.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-6"	""	""	""	""	""	"7.4.2.4/C-1-6"	"""C-1-6] MUST support at least the following subset of device provisioning protocols as defined in the Wi-Fi Alliance Passpoint R2: EAP-TTLS authentication and SOAP-XML."""	"07040204.670106"	"{'C-1-6', '7.4.2.4', 'XML', 'TTLS', 'SOAP', 'EAP'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-7"	""	""	""	""	""	"2.2.7.2/H-1-7"	"""7.5/H-1-7] For apps targeting API level 31 or higher, the camera device MUST NOT support JPEG capture resolutions smaller than 1080p for both primary cameras."""	"02020702.720107"	"{'H-1-7', 'JPEG', '2.2.7.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"262:730795) 9.8.9  . Installed apps"	"9.8.9"	"C-0-2"	""	""	""	""	""	"9.8.9/C-0-2"	"""C-0-2] MUST NOT give to any app, read or write access to files in any other app’s dedicated, app-specific directory within external storage. The only exceptions are as follows: The external storage provider authority (e.g. apps like DocumentsUI). Download Provider which uses the “downloads” provider authority for downloading files to app storage. Platform-signed media transfer protocol (MTP) apps which use the privileged permission ACCESS_MTP to enable transferring files to another device. Apps which install other apps and have the permission INSTALL_PACKAGES can access only “obb” directories for the purpose of managing APK expansion files. <h4 id=""9810_connectivity_bug_report"" """	"09080900.670002"	"{'C-0-2', 'APK', 'MTP', '9.8.9', 'ACCESS_MTP', 'INSTALL_PACKAGES'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"263:733095) 9.8.10  . Connectivity Bug Report"	"9.8.10"	"C-1-5"	""	""	""	""	""	"9.8.10/C-1-5"	"""C-1-5] MUST NOT include the following in the generated reports: Any kind of information that isn&#39;t directly related to connectivity debugging. Any kind of user-installed application traffic logs or detailed profiles of user-installed applications/packages (UIDs are okay, package names are not). MAY include additional information that is not associated with any user identity. (e.g. vendor logs). If device implementations include additional information (e.g. vendor logs) in bug reports and that information has privacy/security/battery/storage/memory impact, they: """	"09081000.670105"	"{'9.8.10', 'C-1-5', 'UID'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-5-1"	""	""	""	""	""	"9.8.2/H-5-1"	""">9.8.2/H-5-1] MUST display the camera indicator when an app is accessing live camera data, but not when the camera is only being accessed by app(s) holding the roles called out in section 9.1 with CDD identifier [C-4-X]. [<a href=""#9_8_2_privacy"""""	"09080200.720501"	"{'H-5-1', 'app(s)', 'CDD', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"19:170348) 2.2.7.3  . Hardware"	"2.2.7.3"	"H-2-1"	""	""	""	""	""	"2.2.7.3/H-2-1"	"""7.1.1.1/H-2-1] MUST have screen resolution of at least 1080p. && 7.1.1.1/H-2-1] MUST have screen resolution of at least 1080p. | 7.1.1.3/H-2-1] MUST have screen density of at least 400 dpi. && 7.1.1.1/H-2-1] MUST have screen resolution of at least 1080p. && 7.1.1.1/H-2-1] MUST have screen resolution of at least 1080p. | 7.1.1.3/H-2-1] MUST have screen density of at least 400 dpi. | 7.6.1/H-2-1] MUST have at least 6 GB of physical memory. <h4 id=""2274_performance"" """	"02020703.720201"	"{'2.2.7.3', 'H-2-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-17"	""	""	""	""	""	"9.9.3/C-1-17"	"""C-1-17] MUST ensure that all encrypted filesystem metadata blocks on persistent storage were encrypted using distinct combinations of encryption key and initialization vector (IV). Have keys protecting CE and DE storage areas which: """	"09090300.670117"	"{'9.9.3', 'C-1-17'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-8"	""	""	""	""	""	"2.2.7.1/H-1-8"	"""5.1/H-1-8] MUST have a codec initialization latency of 50 ms or less for a 128 kbps or lower bitrate audio encoding session for all audio encoders when under load.Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization. && 5.1/H-1-8] MUST have a codec initialization latency of 50 ms or less for a 128 kbps or lower bitrate audio encoding session for all audio encoders when under load.Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization. | 5.1/H-1-8] MUST have a codec initialization latency of 40 ms or less for a 128 kbps or lower bitrate audio encoding session for all audio encoders when under load. Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization."""	"02020701.720108"	"{'H-1-8', 'load.Load', '2.2.7.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-8"	""	""	""	""	""	"3.9/C-1-8"	"""C-1-8] MUST ensure the preinstalled dialer, contacts and messaging applications can search for and look up caller information from the managed profile (if one exists) alongside those from the primary profile, if the Device Policy Controller permits it."""	"03090000.670108"	"{'C-1-8', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-8"	""	""	""	""	""	"3.18/C-0-8"	"""C-0-8] MUST implement support for Incremental File System as documented here.  && C-0-8] MUST implement support for Incremental File System as documented here.  | C-0-8] and"""	"03180000.670008"	"{'3.18', 'C-0-8'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-4"	""	""	""	""	""	"3.9.1/C-1-4"	"""C-1-4] MUST launch the handler for ACTION_PROVISIONING_SUCCESSFUL intent in the work profile if a Profile Owner is established when provisioning is initiated by the android.app.action.PROVISION_MANAGED_PROFILE intent and the DPC has implemented the handler. """	"03090100.670104"	"{'3.9.1', 'C-1-4', 'PROVISION_MANAGED_PROFILE', 'DPC', 'android.app.action.PROVISION', 'ACTION_PROVISIONING_SUCCESSFUL'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-2-1"	""	""	""	""	""	"3.9/C-2-1"	"""C-2-1] MUST support the ability to specify a separate lock screen meeting the following requirements to grant access to apps running in a managed profile only. Device implementations MUST honor the DevicePolicyManager.ACTION_SET_NEW_PASSWORD intent and show an interface to configure a separate lock screen credential for the managed profile. The lock screen credentials of the managed profile MUST use the same credential storage and management mechanisms as the parent profile, as documented on the Android Open Source Project Site. The DPC password policies MUST apply to only the managed profile&#39;s lock screen credentials unless called upon the DevicePolicyManager instance returned by getParentProfileInstance. When contacts from the managed profile are displayed in the preinstalled call log, in-call UI, in-progress and missed-call notifications, contacts and messaging apps they SHOULD be badged with the same badge used to indicate managed profile applications. <h4 id=""393_managed_user_support"" """	"03090000.670201"	"{'C-2-1', 'DevicePolicyManager.ACTION', '3.9', 'DPC', 'ACTION_SET_NEW_PASSWORD'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"206:607824) 7.4.3  . Bluetooth"	"7.4.3"	"C-6-2"	""	""	""	""	""	"7.4.3/C-6-2"	"""C-6-2] MUST gate Bluetooth access behind the android.permission.ACCESS_FINE_LOCATION. <h4 id=""744_near-field_communications"" """	"07040300.670602"	"{'ACCESS_FINE_LOCATION', '7.4.3', 'C-6-2', 'android.permission.ACCESS'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"194:582721) 7.4.1  . Telephony"	"7.4.1"	"C-5-2"	""	""	""	""	""	"7.4.1/C-5-2"	"""C-5-2] MUST declare the android.hardware.telephony.ims.singlereg feature flag and provide a complete implementation of the SipTransport API, the GbaService API, dedicated bearer indications using the IRadio 1.6 HAL, and provisioning via Auto Configuration Server (ACS) or other proprietary provisioning mechanism using the IMS Configuration API. <h5 id=""7411_number_blocking_compatibility"" """	"07040100.670502"	"{'IMS', 'HAL', 'C-5-2', 'android.hardware.telephony.ims.singlereg', 'ACS', '7.4.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-6"	""	""	""	""	""	"3.18/C-0-6"	"""C-0-6] MUST NOT install application packages from unknown sources, unless the app that requests the installation meets all the following requirements: It MUST declare the REQUEST_INSTALL_PACKAGES permission or have the android:targetSdkVersion set at 24 or lower. It MUST have been granted permission by the user to install apps from unknown sources. SHOULD provide a user affordance to grant/revoke the permission to install apps from unknown sources per application, but MAY choose to implement this as a no-op and return RESULT_CANCELED for startActivityForResult(), if the device implementation does not want to allow users to have this choice. However, even in such cases, they SHOULD indicate to the user why there is no such choice presented. """	"03180000.670006"	"{'startActivityForResult()', 'REQUEST_INSTALL_PACKAGES', 'RESULT_CANCELED', '3.18', 'C-0-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	"7.1.4.1"	"A-0-2"	""	""	""	""	""	"7.1.4.1/A-0-2"	""">7.1.4.1/A-0-2] MUST support Vulkan 1.1. [<a href=""#7_1_display_and_graphics"""""	"07010401.650002"	"{'A-0-2', '7.1.4.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-2-3"	""	""	""	""	""	"7.1.4/C-2-3"	"""C-2-3] MUST report the maximum version of the OpenGL ES dEQP tests supported via the android.software.opengles.deqp.level feature flag."""	"07010400.670203"	"{'7.1.4', 'android.software.opengles.deqp.level', 'EQP', 'C-2-3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-3"	""	""	""	""	""	"3.18/C-0-3"	"""C-0-3] MUST NOT extend either the .apk, Android Manifest, Dalvik bytecode, or RenderScript bytecode formats in such a way that would prevent those files from installing and running correctly on other compatible devices. """	"03180000.670003"	"{'3.18', 'C-0-3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-3-6"	""	""	""	""	""	"7.3.10/C-3-6"	"""C-3-6] Must enable biometric-backed keystore keys to third-party applications. If device implementations contain an under-display fingerprint sensor (UDFPS), they: """	"07031000.670306"	"{'UDFPS', 'C-3-6', '7.3.10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-3-1"	""	""	""	""	""	"7.4.2.4/C-3-1"	"""C-3-1] MUST enable Passpoint by default. <h5 id=""7425_wi-fi_location_wi-fi_round_trip_time_-_rtt"" """	"07040204.670301"	"{'7.4.2.4', 'C-3-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"66:300552) 3.5.1  . Application Restriction"	"3.5.1"	"C-2-1"	""	""	""	""	""	"3.5.1/C-2-1"	"""C-2-1]MUST follow the implementation described in this document. <h4 id=""352_application_hibernation"" """	"03050100.670201"	"{'C-2-1', '3.5.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-4-3"	""	""	""	""	""	"9.8.2/H-4-3"	""">9.8.2/H-4-3] MUST not hide the microphone indicator for system apps that have visible user interfaces or direct user interaction. [<a href=""#9_8_2_privacy"""""	"09080200.720403"	"{'H-4-3', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-3"	""	""	""	""	""	"7.4.2.4/C-1-3"	"""C-1-3] MUST support IEEE 802.11u standard, specifically related to Network Discovery and Selection, such as Generic Advertisement Service (GAS) and Access Network Query Protocol (ANQP)."""	"07040204.670103"	"{'ANQP', 'C-1-3', '7.4.2.4', 'GAS', 'IEEE'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"250:699468) 9.5  . Multi"	"9.5"	"C-3-1"	""	""	""	""	""	"9.5/C-3-1"	"""C-3-1] MUST only provide access to storage or data that is either already accessible to the parent user profile or is directly owned by this additional user profile."""	"09050000.670301"	"{'9.5', 'C-3-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-7"	""	""	""	""	""	"3.18/C-0-7"	"""C-0-7] MUST display a warning dialog with the warning string that is provided through the system API PackageManager.setHarmfulAppWarning to the user before launching an activity in an application that has been marked by the same system API PackageManager.setHarmfulAppWarning as potentially harmful. SHOULD provide a user affordance to choose to uninstall or launch an application on the warning dialog. """	"03180000.670007"	"{'PackageManager.setHarmfulAppWarning', '3.18', 'C-0-7'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"197:593606) 7.4.2  . IEEE 802.11"	"7.4.2"	"C-1-10"	""	""	""	""	""	"7.4.2/C-1-10"	"""C-1-10] MUST randomize Probe request sequence number between the last probe request of a scan and the first probe request of the next scan."""	"07040200.670110"	"{'7.4.2', 'C-1-10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-5-1"	""	""	""	""	""	"7.1.4/C-5-1"	"""C-5-1] MUST identify the support through the android.hardware.opengles.aep feature flag. If device implementations expose support for the EGL_KHR_mutable_render_buffer extension, they: """	"07010400.670501"	"{'7.1.4', 'android.hardware.opengles.aep', 'EGL_KHR_', 'C-5-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-2"	""	""	""	""	""	"3.9.1/C-1-2"	"""C-1-2] MUST require some affirmative action before or during the provisioning process to consent to the app being set as Device Owner. Consent can be via user action or by some programmatic means but appropriate disclosure notice (as referenced in AOSP) MUST be shown before device owner provisioning is initiated. Also, the programmatic device owner consent mechanism used (by enterprises) for device owner provisioning MUST NOT interfere with the Out-Of-Box Experience for non-enterprise use.  && C-1-2] MUST require some affirmative action before or during the provisioning process to consent to the app being set as Device Owner. Consent can be via user action or by some programmatic means but appropriate disclosure notice (as referenced in AOSP) MUST be shown before device owner provisioning is initiated. Also, the programmatic device owner consent mechanism used (by enterprises) for device owner provisioning MUST NOT interfere with the Out-Of-Box Experience for non-enterprise use.  | C-1-2] The managed profile provisioning process (the flow initiated by the DPC using the android.app.action.PROVISION_MANAGED_PROFILE) or by the platform), consent screen and user experience MUST align with the AOSP implementation. """	"03090100.670102"	"{'C-1-2', '3.9.1', 'PROVISION_MANAGED_PROFILE', 'DPC', 'android.app.action.PROVISION'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"T-4-2"	""	""	""	""	""	"9.8.2/T-4-2"	""">9.8.2/T-4-2] MUST not hide the microphone indicator for system apps that have visible user interfaces or direct user interaction. If Television device implementations declare android.hardware.camera.any, they: [[<a href=""#9_8_2_privacy"""""	"09080200.840402"	"{'android.hardware.camera.any', 'T-4-2', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"250:699468) 9.5  . Multi"	"9.5"	"C-2-1"	""	""	""	""	""	"9.5/C-2-1"	"""C-2-1] MUST have separate and isolated shared application storage (a.k.a. /sdcard) directories for each user instance."""	"09050000.670201"	"{'9.5', 'C-2-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-5"	""	""	""	""	""	"3.18/C-0-5"	"""C-0-5] MUST have an activity that handles the android.settings.MANAGE_UNKNOWN_APP_SOURCES intent. """	"03180000.670005"	"{'android.settings.MANAGE', '3.18', 'C-0-5', 'MANAGE_UNKNOWN_APP_SOURCES'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-0-3"	""	""	""	""	""	"7.1.4/C-0-3"	"""C-0-3] MUST support the TextureView API, and MUST exhibit consistent behavior with the upstream Android implementation. <h5 id=""7145_wide-gamut_displays"" """	"07010400.670003"	"{'C-0-3', '7.1.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-2"	""	""	""	""	""	"7.1.4/C-1-2"	"""C-1-2] MUST enumerate, at least one VkPhysicalDevice for the Vulkan native API vkEnumeratePhysicalDevices() . && C-1-2] MUST enumerate, at least one VkPhysicalDevice for the Vulkan native API vkEnumeratePhysicalDevices() . | C-1-2] MUST have a display whose gamut covers the sRGB color gamut entirely in CIE 1931 xyY space."""	"07010400.670102"	"{'C-1-2', 'RGB', 'CIE', '7.1.4', 'vkEnumeratePhysicalDevices()'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-1-2"	""	""	""	""	""	"9.8.12/C-1-2"	"""C-1-2] MUST enforce that a single, pre-installed, music recognition application implements MusicRecognitionService."""	"09081200.670102"	"{'9.8.12', 'C-1-2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-8"	""	""	""	""	""	"7.1.4/C-1-8"	"""C-1-8] MUST report the maximum version of the Vulkan dEQP Tests supported via the android.software.vulkan.deqp.level feature flag."""	"07010400.670108"	"{'C-1-8', 'android.software.vulkan.deqp.level', '7.1.4', 'EQP'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"68:305198) 3.6  . API Namespaces"	"3.6"	"C-1-1"	""	""	""	""	""	"3.6/C-1-1"	"""C-1-1] MUST NOT be in a NDK library or a library owned by another organization as described here. If a device implementer proposes to improve one of the package namespaces above (such as by adding useful new functionality to an existing API, or adding a new API), the implementer SHOULD visit source.android.com and begin the process for contributing changes and code, according to the information on that site. Note that the restrictions above correspond to standard conventions for naming APIs in the Java programming language; this section simply aims to reinforce those conventions and make them binding through inclusion in this Compatibility Definition. <h3 id=""37_runtime_compatibility"" """	"03060000.670101"	"{'NDK', 'C-1-1', '3.6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-9"	""	""	""	""	""	"3.18/C-0-9"	"""C-0-9] MUST support verifying .apk files using the APK Signature Scheme v4. If device implementations are already launched on an earlier Android version and cannot meet the requirements && C-0-9] MUST support verifying .apk files using the APK Signature Scheme v4. If device implementations are already launched on an earlier Android version and cannot meet the requirements | C-0-9] through a system software update, they MAY be exempted from these requirements. <h2 id=""5_multimedia_compatibility"" """	"03180000.670009"	"{'3.18', 'APK', 'C-0-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-9"	""	""	""	""	""	"9.9.3/C-1-9"	"""C-1-9] CE keys MUST be bound to a default passcode when the user has not specified lock screen credentials."""	"09090300.670109"	"{'9.9.3', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"19:170348) 2.2.7.3  . Hardware"	"2.2.7.3"	"H-1-1"	""	""	""	""	""	"2.2.7.3/H-1-1"	"""7.1.1.1/H-1-1] MUST have screen resolution of at least 1080p. && 7.1.1.1/H-1-1] MUST have screen resolution of at least 1080p. | 7.1.1.3/H-1-1] MUST have screen density of at least 400 dpi. && 7.1.1.1/H-1-1] MUST have screen resolution of at least 1080p. && 7.1.1.1/H-1-1] MUST have screen resolution of at least 1080p. | 7.1.1.3/H-1-1] MUST have screen density of at least 400 dpi. | 7.6.1/H-1-1] MUST have at least 6 GB of physical memory. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they: """	"02020703.720101"	"{'MEDIA_PERFORMANCE_CLASS', 'android.os.Build.VERSION_CODES.MEDIA', 'H-1-1', 'VERSION_CODES', 'android.os.Build.VERSION', '2.2.7.3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"188:552069) 7.3.8  . Proximity Sensor"	"7.3.8"	"C-1-4"	""	""	""	""	""	"7.3.8/C-1-4"	"""C-1-4] MUST report a maximum range and resolution of 5. <h4 id=""739_high_fidelity_sensors"" """	"07030800.670104"	"{'7.3.8', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-4"	""	""	""	""	""	"2.2.7.2/H-1-4"	"""7.5/H-1-4] MUST support CameraMetadata.SENSOR_INFO_TIMESTAMP_SOURCE_REALTIME for both primary cameras. && 7.5/H-1-4] MUST support CameraMetadata.SENSOR_INFO_TIMESTAMP_SOURCE_REALTIME for both primary cameras. | 7.5/H-1-4] MUST support CameraMetadata.SENSOR_INFO_TIMESTAMP_SOURCE_REALTIME for both primary cameras."""	"02020702.720104"	"{'2.2.7.2', 'H-1-4', 'CameraMetadata.SENSOR', 'SENSOR_INFO_TIMESTAMP_SOURCE_REALTIME'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"101:372410) 3.15  . Instant Apps"	"3.15"	"C-0-6"	""	""	""	""	""	"3.15/C-0-6"	"""C-0-6] MUST provide a persistent user notification that can be collapsed while an Instant App is running in the foreground. This user notification MUST include that Instant Apps do not require installation and provide a user affordance that directs the user to the application info screen in Settings. For Instant Apps launched via web intents, as defined by using an intent with action set to Intent.ACTION_VIEW and with a scheme of &quot;http&quot; or &quot;https&quot;, an additional user affordance SHOULD allow the user not to launch the Instant App and launch the associated link with the configured web browser, if a browser is available on the device."""	"03150000.670006"	"{'ACTION_VIEW', 'Intent.ACTION', '3.15', 'C-0-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"T-5-1"	""	""	""	""	""	"9.8.2/T-5-1"	""">9.8.2/T-5-1] MUST display the camera indicator when an app is accessing live camera data, but not when the camera is only being accessed by app(s) holding the roles called out in Section 9.1 Permissions with CDD identifier [C-3-X]. [[<a href=""#9_8_2_privacy"""""	"09080200.840501"	"{'app(s)', 'CDD', 'T-5-1', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-11"	""	""	""	""	""	"9.9.3/C-1-11"	"""C-1-11] MUST use the mandatorily supported ciphers, key lengths and modes."""	"09090300.670111"	"{'C-1-11', '9.9.3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-5-3"	""	""	""	""	""	"9.8.2/H-5-3"	""">9.8.2/H-5-3] MUST not hide the camera indicator for system apps that have visible user interfaces or direct user interaction. <h4 id=""226_developer_tools_and_options_compatibility"" """	"09080200.720503"	"{'H-5-3', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-9"	""	""	""	""	""	"3.9.1/C-1-9"	"""C-1-9] MUST send the ACTION_ADMIN_POLICY_COMPLIANCE intent to the Device Owner app if a Device Owner is established during provisioning regardless of the provisioning method used. The user must not be able to proceed in the Setup Wizard until the Device Owner app finishes. When the device implementation has user data, it: """	"03090100.670109"	"{'ACTION_ADMIN_POLICY_COMPLIANCE', '3.9.1', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
